Nuniverse	Rp	Porb	Mp	ep	ip	Omegap	omegap	thetap	Abond	AgeomVIS	AgeomMIR	z	ap	rp	AngSep	maxAngSep	Fp	fp	Tp	Nstar	Rs	Ms	Ts	Ds	Stype	RA	Dec	lGal	bGal	
0	5.49887	321.15525	11.09328	0.00000	1.99930	4.89953	3.29417	2.09041	0.12556	0.54065	0.04834	0.71778	0.98077	0.98077	0.03780	0.05381	2.52161	0.75887	339.16082	69	1.32192	1.22000	6265.00000	18.22689	F	125.01609	27.21771	inf	inf	
0	1.16816	16.89116	1.82542	0.00000	1.97784	3.35996	4.63518	4.42171	0.62887	0.43649	0.05537	642.47828	0.11707	0.11707	0.01879	0.01990	16.23808	0.17070	436.08415	70	0.71725	0.75000	4680.94000	5.88197	M	224.36667	-21.41548	inf	inf	
0	1.45097	32.65554	1.82542	0.00000	1.97784	2.74831	2.51388	0.28151	0.58496	0.24179	0.00864	642.47828	0.18168	0.18168	0.02935	0.03089	6.74225	0.17809	359.97979	70	0.71725	0.75000	4680.94000	5.88197	M	224.36667	-21.41548	inf	inf	
0	6.49617	360.15011	12.56343	0.00000	1.97784	4.90570	3.45670	1.30945	0.68433	0.59086	0.07561	642.47828	0.90015	0.90015	0.06106	0.15303	0.27464	0.92418	151.02742	70	0.71725	0.75000	4680.94000	5.88197	M	224.36667	-21.41548	inf	inf	
0	3.21887	44.03678	6.60480	0.00000	2.34249	5.21007	2.40054	3.34329	0.02936	0.20935	0.00068	1.43084	0.24160	0.24160	0.02345	0.02522	10.71483	0.52418	499.82158	71	0.87036	0.97000	5502.00000	9.57946	D	175.26257	34.20163	inf	inf	
0	1.40861	154.38507	6.74323	0.00000	2.34249	4.77241	1.99252	0.04360	0.15109	0.10163	0.04184	1.43084	0.55757	0.55757	0.04470	0.05820	2.01186	0.06592	318.17688	71	0.87036	0.97000	5502.00000	9.57946	D	175.26257	34.20163	inf	inf	
0	0.79758	292.74208	0.34731	0.00000	2.34249	0.70873	1.81525	5.28369	0.12296	0.49039	0.00317	1.43084	0.85418	0.85418	0.07606	0.08917	0.85722	0.10177	259.16806	71	0.87036	0.97000	5502.00000	9.57946	D	175.26257	34.20163	inf	inf	
0	2.12746	1.30781	2.44048	0.00000	1.42142	3.61486	4.14004	1.13240	0.29591	0.38978	0.07547	4.27380	0.02431	0.02431	0.00076	0.00139	3683.64071	0.85756	1986.22955	72	1.35208	1.12000	6029.19000	17.53814	G	199.19382	9.42416	inf	inf	
0	2.25383	1.12729	5.71221	0.00000	1.78347	4.09992	2.21719	2.45403	0.75641	0.57610	0.08967	9.95528	0.02064	0.02064	0.00029	0.00134	3737.94457	0.97771	1528.88769	73	1.27392	0.92272	5744.47000	15.35782	F	116.39550	-34.17258	inf	inf	
0	2.16834	3.20003	4.09898	0.00000	1.78347	3.07096	2.38808	2.11178	0.11091	0.28538	0.03206	9.95528	0.04138	0.04138	0.00079	0.00269	929.98373	0.95830	1492.48201	73	1.27392	0.92272	5744.47000	15.35782	F	116.39550	-34.17258	inf	inf	
0	1.98591	101.92901	5.14948	0.00000	1.78347	0.06414	1.32168	1.32978	0.41601	0.31928	0.08915	9.95528	0.41578	0.41578	0.02404	0.02707	9.21051	0.12258	423.86377	73	1.27392	0.92272	5744.47000	15.35782	F	116.39550	-34.17258	inf	inf	
0	4.15793	441.14186	33.30309	0.00000	1.78347	3.79093	1.34973	3.85293	0.33645	0.54285	0.02417	9.95528	1.10420	1.10420	0.03641	0.07190	1.30590	0.87777	268.53414	73	1.27392	0.92272	5744.47000	15.35782	F	116.39550	-34.17258	inf	inf	
0	0.68830	14.51532	0.62079	0.00000	0.62605	5.50027	5.51027	5.03577	0.51421	0.43038	0.01018	159.09508	0.12444	0.12444	0.00666	0.00784	114.98017	0.62763	760.89014	74	1.13076	1.22000	6270.16000	15.88000	F	12.53162	-10.64433	inf	inf	
0	0.72838	18.63448	0.36961	0.00000	0.62605	5.01387	1.14353	2.85654	0.32837	0.37214	0.01969	159.09508	0.14699	0.14699	0.00830	0.00926	82.40789	0.57189	759.15280	74	1.13076	1.22000	6270.16000	15.88000	F	12.53162	-10.64433	inf	inf	
0	0.59909	25.89836	0.16460	0.00000	0.62605	2.39978	4.28350	0.80630	0.50606	0.06564	0.06181	159.09508	0.18307	0.18307	0.00967	0.01153	53.13275	0.63917	629.96108	74	1.13076	1.22000	6270.16000	15.88000	F	12.53162	-10.64433	inf	inf	
0	1.68809	60.15556	5.83192	0.00000	0.62605	3.94753	4.01606	1.68647	0.60579	0.05302	0.06115	159.09508	0.32108	0.32108	0.01915	0.02022	17.27259	0.49562	449.59810	74	1.13076	1.22000	6270.16000	15.88000	F	12.53162	-10.64433	inf	inf	
0	2.61858	166.19617	18.63203	0.00000	0.62605	1.70574	0.24729	1.51196	0.34741	0.35117	0.02335	159.09508	0.63218	0.63218	0.03255	0.03981	4.45551	0.08488	363.44433	74	1.13076	1.22000	6270.16000	15.88000	F	12.53162	-10.64433	inf	inf	
0	1.28616	458.64012	4.83882	0.00000	0.62605	0.91130	1.96850	6.06866	0.74734	0.10546	0.05480	159.09508	1.24377	1.24377	0.06402	0.07832	1.15105	0.08470	204.39179	74	1.13076	1.22000	6270.16000	15.88000	F	12.53162	-10.64433	inf	inf	
0	7.72203	156.49608	34.71367	0.00000	1.59447	5.60607	0.70930	2.53054	0.20439	0.03691	0.02358	1.56839	0.56070	0.56070	0.04981	0.05005	2.53426	0.36887	331.65879	75	0.98340	0.96000	5499.00000	11.20347	G	143.91459	35.81013	inf	inf	
0	3.17264	2.84588	9.01530	0.00000	1.30374	5.29982	2.72496	0.61499	0.35498	0.15480	0.00063	1.23355	0.04082	0.04082	0.00241	0.00245	1096.45560	0.41911	1435.30984	76	1.23470	1.12000	6039.00000	16.64808	G	101.68474	43.57743	inf	inf	
0	0.52052	6.66157	0.10006	0.00000	1.30374	1.48842	4.80016	2.80554	0.13935	0.07500	0.03092	1.23355	0.07196	0.07196	0.00153	0.00432	352.78683	0.00499	1161.81946	76	1.23470	1.12000	6039.00000	16.64808	G	101.68474	43.57743	inf	inf	
0	1.24967	45.79847	1.20560	0.00000	1.07997	5.45764	5.58046	5.04911	0.77433	0.41850	0.05854	147.87651	0.25941	0.25941	0.00980	0.01727	21.43679	0.84598	412.77572	77	1.11227	1.11000	5997.84000	15.02083	F	284.25681	32.90131	inf	inf	
0	0.64497	77.66317	0.10215	0.00000	1.07997	1.62753	5.08407	4.34676	0.68387	0.33826	0.07179	147.87651	0.36888	0.36888	0.02456	0.02456	10.60086	0.32098	376.57898	77	1.11227	1.11000	5997.84000	15.02083	F	284.25681	32.90131	inf	inf	
0	2.70116	139.56684	2.70717	0.00000	1.07997	2.91860	4.22850	6.18344	0.61073	0.37253	0.01002	147.87651	0.54526	0.54526	0.02458	0.03630	4.85197	0.77723	326.28364	77	1.11227	1.11000	5997.84000	15.02083	F	284.25681	32.90131	inf	inf	
0	3.28037	448.09842	10.86556	0.00000	1.07997	6.23842	4.38118	3.93293	0.33855	0.23946	0.05780	147.87651	1.18666	1.18666	0.04841	0.07900	1.02438	0.02915	252.51898	77	1.11227	1.11000	5997.84000	15.02083	F	284.25681	32.90131	inf	inf	
0	1.59119	4.13619	1.75125	0.00000	0.98272	0.54907	2.74897	4.02241	0.71535	0.59470	0.05855	1.48598	0.05093	0.05093	0.00314	0.00341	528.01111	0.14775	974.52066	78	1.18255	1.03000	5742.00000	14.92631	G	150.25274	31.92367	inf	inf	
0	1.05273	137.25327	1.20560	0.00000	0.98272	5.56663	1.36370	4.44962	0.65763	0.05573	0.02421	1.48598	0.52593	0.52593	0.03264	0.03524	4.95161	0.52953	317.58876	78	1.18255	1.03000	5742.00000	14.92631	G	150.25274	31.92367	inf	inf	
0	0.73980	422.11874	0.82996	0.00000	0.98272	3.24793	5.34722	0.01714	0.79990	0.45052	0.02692	1.48598	1.11226	1.11226	0.05589	0.07452	1.10713	0.72156	190.94758	78	1.18255	1.03000	5742.00000	14.92631	G	150.25274	31.92367	inf	inf	
0	7.23011	107.06649	41.83816	0.00000	2.45262	2.58717	1.77923	1.18430	0.65306	0.27592	0.06594	1.44515	0.44854	0.44854	0.03064	0.03084	6.41247	0.26403	339.91711	79	1.11830	1.05000	5817.00000	14.54463	G	260.16486	32.46774	inf	inf	
0	1.84412	1.17574	8.47141	0.00000	1.81237	1.07257	1.98727	3.56365	0.22300	0.11424	0.04273	1.03562	0.02128	0.02128	0.00184	0.00242	997.23905	0.71267	1468.44968	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	1.34435	3.46750	1.68009	0.00000	1.81237	2.73375	3.04165	4.09645	0.03528	0.04800	0.06388	1.03562	0.04377	0.04377	0.00339	0.00498	235.79013	0.04208	1080.89915	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	1.74636	9.31263	3.00300	0.00000	1.81237	4.13126	3.38244	4.25753	0.38888	0.01557	0.08766	1.03562	0.08456	0.08456	0.00304	0.00962	63.16141	0.00348	693.74346	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	0.91021	47.21092	0.57137	0.00000	1.81237	0.73911	4.80545	3.45165	0.67380	0.47004	0.09700	1.03562	0.24955	0.24955	0.01278	0.02840	7.25256	0.01054	345.18166	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	0.71930	90.54533	0.29421	0.00000	1.81237	4.55784	0.47988	2.99296	0.32425	0.31199	0.06914	1.03562	0.38522	0.38522	0.04160	0.04384	3.04364	0.49220	333.31047	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	2.18899	173.17348	4.18489	0.00000	1.81237	0.62917	5.51557	3.58220	0.03543	0.34811	0.08646	1.03562	0.59354	0.59354	0.06419	0.06755	1.28205	0.17798	293.50398	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	1.70695	251.81130	8.83023	0.00000	1.81237	2.25278	6.19541	5.89867	0.73155	0.28266	0.06589	1.03562	0.76181	0.76181	0.07779	0.08671	0.77824	0.57076	188.16956	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	0.85900	401.96301	0.52588	0.00000	1.81237	4.79642	3.56038	0.83195	0.22961	0.40202	0.03694	1.03562	1.04053	1.04053	0.04595	0.11843	0.41716	0.92826	209.55914	80	0.77354	0.93000	5380.00000	8.78611	K	259.76599	-46.63623	inf	inf	
0	1.42956	42.01889	7.63688	0.00000	2.16476	2.36329	3.27862	3.85601	0.60536	0.11957	0.04068	4.32610	0.24043	0.24043	0.01076	0.01376	31.34743	0.07075	521.98075	82	1.31812	1.05000	5833.00000	17.47592	G	240.26109	33.30351	inf	inf	
0	2.34740	85.68988	10.21005	0.00000	2.16476	2.01399	2.81144	4.77012	0.54519	0.56515	0.09978	4.32610	0.38665	0.38665	0.01333	0.02212	12.12147	0.02750	426.48212	82	1.31812	1.05000	5833.00000	17.47592	G	240.26109	33.30351	inf	inf	
0	0.73064	133.87375	0.34018	0.00000	2.16476	2.90436	2.20182	3.64424	0.23945	0.25937	0.05724	4.32610	0.52059	0.52059	0.02790	0.02979	6.68653	0.51353	417.96069	82	1.31812	1.05000	5833.00000	17.47592	G	240.26109	33.30351	inf	inf	
0	0.88180	164.25930	0.53690	0.00000	2.16476	0.65364	5.49364	0.55401	0.07981	0.41025	0.02600	4.32610	0.59665	0.59665	0.03350	0.03414	5.09043	0.42098	409.46081	82	1.31812	1.05000	5833.00000	17.47592	G	240.26109	33.30351	inf	inf	
0	0.57082	299.90759	0.17517	0.00000	2.16476	5.95740	2.23449	0.15446	0.50144	0.28709	0.09712	4.32610	0.89130	0.89130	0.04203	0.05100	2.28110	0.08766	287.42172	82	1.31812	1.05000	5833.00000	17.47592	G	240.26109	33.30351	inf	inf	
0	0.74644	1.12358	0.50451	0.00000	1.07912	0.99761	3.86031	2.27707	0.25441	0.47484	0.04638	5.42985	0.02157	0.02157	0.00153	0.00154	2501.16448	0.38497	1829.00534	83	1.04794	1.06000	5855.88000	14.01681	G	334.56506	-53.62707	inf	inf	
0	3.32986	2.05137	13.09556	0.00000	1.07912	5.51879	2.36593	0.19275	0.30107	0.42737	0.09321	5.42985	0.03222	0.03222	0.00201	0.00230	1120.87127	0.11395	1472.48440	83	1.04794	1.06000	5855.88000	14.01681	G	334.56506	-53.62707	inf	inf	
0	1.63600	8.31226	3.33116	0.00000	1.07912	1.60244	1.67460	3.70373	0.56848	0.45534	0.07082	5.42985	0.08189	0.08189	0.00421	0.00584	173.50904	0.74502	818.72041	83	1.04794	1.06000	5855.88000	14.01681	G	334.56506	-53.62707	inf	inf	
0	0.61818	95.79510	0.10648	0.00000	1.07912	6.15564	0.49427	6.15368	0.17577	0.09671	0.04741	5.42985	0.41780	0.41780	0.02829	0.02981	6.66535	0.17695	426.10934	83	1.04794	1.06000	5855.88000	14.01681	G	334.56506	-53.62707	inf	inf	
0	1.58358	243.91552	3.85169	0.00000	1.07912	4.30237	5.41211	0.97267	0.21924	0.20200	0.01279	5.42985	0.77905	0.77905	0.05536	0.05558	1.91703	0.27488	307.85088	83	1.04794	1.06000	5855.88000	14.01681	G	334.56506	-53.62707	inf	inf	
0	0.66716	3.26430	0.13377	0.00000	1.83390	1.23445	1.22904	0.05755	0.30796	0.26292	0.07994	0.53762	0.03965	0.03965	0.00206	0.00548	179.88521	0.00596	929.68574	84	0.75985	0.78000	4828.39000	7.23547	K	39.02043	6.88679	inf	inf	
0	0.98638	6.35693	1.15661	0.00000	1.83390	4.14008	5.04573	4.24251	0.54740	0.58377	0.08979	0.53762	0.06183	0.06183	0.00847	0.00854	73.96931	0.25535	669.49020	84	0.75985	0.78000	4828.39000	7.23547	K	39.02043	6.88679	inf	inf	
0	0.57261	16.69216	0.11332	0.00000	1.83390	1.27848	1.06672	4.80185	0.66066	0.24786	0.07845	0.53762	0.11767	0.11767	0.01498	0.01626	20.41888	0.53720	451.56519	84	0.75985	0.78000	4828.39000	7.23547	K	39.02043	6.88679	inf	inf	
0	1.02658	303.53195	0.67450	0.00000	1.83390	2.86637	2.83529	0.84493	0.04867	0.14623	0.01951	0.53762	0.81371	0.81371	0.09770	0.11246	0.42701	0.60587	222.20154	84	0.75985	0.78000	4828.39000	7.23547	K	39.02043	6.88679	inf	inf	
0	1.77044	395.66875	1.98333	0.00000	1.83390	1.83897	3.69051	3.17045	0.66396	0.03104	0.03674	0.53762	0.97101	0.97101	0.11402	0.13420	0.29987	0.10001	156.81451	84	0.75985	0.78000	4828.39000	7.23547	K	39.02043	6.88679	inf	inf	
0	0.62090	1.28796	0.23910	0.00000	0.94752	3.66548	3.02029	5.06341	0.31806	0.56816	0.08695	2.91011	0.02160	0.02160	0.00178	0.00290	643.67226	0.02906	1273.96432	85	0.74894	0.81000	4937.00000	7.43500	K	12.09573	5.28061	inf	inf	
0	0.83739	19.20707	0.43633	0.00000	0.94752	5.98593	4.56586	4.14055	0.22891	0.15186	0.08902	2.91011	0.13085	0.13085	0.01488	0.01760	17.53554	0.09775	533.71520	85	0.74894	0.81000	4937.00000	7.43500	K	12.09573	5.28061	inf	inf	
0	1.65683	396.06059	2.34131	0.00000	0.94752	5.62368	1.93362	2.52516	0.65578	0.55272	0.02807	2.91011	0.98395	0.98395	0.08182	0.13234	0.31011	0.81604	159.08935	85	0.74894	0.81000	4937.00000	7.43500	K	12.09573	5.28061	inf	inf	
0	0.68825	423.36888	0.31310	0.00000	2.40229	1.71466	1.07755	4.56937	0.30983	0.12317	0.01280	252.44781	1.11445	1.11445	0.06602	0.07205	1.10206	0.54436	259.92279	86	1.17561	1.03000	5758.00000	15.46819	G	344.36659	20.76883	inf	inf	
0	0.58561	3.71636	0.10006	0.00000	1.60242	0.18463	0.40209	4.47583	0.18410	0.09827	0.09399	532.56614	0.04948	0.04948	0.00048	0.00286	709.55707	0.98634	1365.24285	87	1.16245	1.17000	6146.14000	17.32673	F	40.63944	-50.80029	inf	inf	
0	0.78853	255.83514	0.39334	0.00000	1.60242	4.02800	5.18629	5.52122	0.44873	0.34100	0.02170	532.56614	0.83114	0.83114	0.01371	0.04797	2.51496	0.96087	302.01374	87	1.16245	1.17000	6146.14000	17.32673	F	40.63944	-50.80029	inf	inf	
0	0.57863	1.02039	0.06888	0.00000	1.16996	3.84454	1.59555	1.97970	0.45243	0.06543	0.07427	137.50979	0.01964	0.01964	0.00143	0.00155	2288.35244	0.53589	1655.93682	88	1.03229	0.97000	5506.00000	12.69736	G	180.18525	-10.44613	inf	inf	
0	2.23128	40.52472	9.39715	0.00000	1.16996	5.38774	5.18486	5.08955	0.35191	0.49585	0.00673	137.50979	0.22858	0.22858	0.01300	0.01800	16.88820	0.74376	506.24184	88	1.03229	0.97000	5506.00000	12.69736	G	180.18525	-10.44613	inf	inf	
0	2.49556	53.77830	14.22840	0.00000	1.97797	5.58421	0.86479	4.01955	0.19472	0.06895	0.09610	1.21339	0.26415	0.26415	0.01279	0.03002	5.79080	0.91357	409.00137	90	0.82351	0.85000	5071.00000	8.79910	K	303.82247	-27.03298	inf	inf	
0	3.32768	340.53467	9.39715	0.00000	1.97797	2.19438	3.23699	2.81112	0.60139	0.06594	0.03189	1.21339	0.90410	0.90410	0.10037	0.10275	0.49431	0.43255	185.43419	90	0.82351	0.85000	5071.00000	8.79910	K	303.82247	-27.03298	inf	inf	
0	1.66136	1.25447	1.90274	0.00000	1.48254	0.85113	0.31768	0.28083	0.49717	0.02540	0.06553	0.50268	0.02314	0.02314	0.00145	0.00175	1804.78771	0.08929	1527.61974	91	0.96219	1.05000	5834.00000	13.24130	G	71.90122	-16.93446	inf	inf	
0	0.77457	2.00320	3.00300	0.00000	1.48254	0.26721	0.01218	0.02124	0.30615	0.14066	0.00733	0.50268	0.03161	0.03161	0.00239	0.00239	966.95427	0.30185	1416.51855	91	0.96219	1.05000	5834.00000	13.24130	G	71.90122	-16.93446	inf	inf	
0	2.24288	3.61799	12.05291	0.00000	1.48254	5.67040	5.65778	2.96319	0.32181	0.41998	0.05748	0.50268	0.04688	0.04688	0.00247	0.00354	439.62499	0.04580	1156.54459	91	0.96219	1.05000	5834.00000	13.24130	G	71.90122	-16.93446	inf	inf	
0	0.50408	268.82875	0.10006	0.00000	1.48254	0.99438	5.22809	1.42186	0.50066	0.18803	0.00912	0.50268	0.82861	0.82861	0.05845	0.06258	1.40736	0.16024	254.83224	91	0.96219	1.05000	5834.00000	13.24130	G	71.90122	-16.93446	inf	inf	
0	0.51139	18.35870	0.09020	0.00000	1.64620	3.55569	3.21963	5.54495	0.62406	0.20361	0.04394	141.18402	0.12800	0.12800	0.01236	0.01562	21.07924	0.07417	466.97997	93	0.77687	0.83000	5020.22000	8.19303	K	24.94922	-56.19332	inf	inf	
0	0.51742	82.90304	0.15791	0.00000	1.64620	6.07508	3.00755	0.16143	0.40306	0.13342	0.04860	141.18402	0.34971	0.34971	0.04267	0.04268	2.82412	0.33208	317.14417	93	0.77687	0.83000	5020.22000	8.19303	K	24.94922	-56.19332	inf	inf	
0	0.96619	117.16777	0.67450	0.00000	1.64620	0.48130	2.11736	3.83853	0.61702	0.06632	0.08993	141.18402	0.44042	0.44042	0.05092	0.05376	1.78060	0.49509	252.92407	93	0.77687	0.83000	5020.22000	8.19303	K	24.94922	-56.19332	inf	inf	
0	0.98212	209.21591	1.36537	0.00000	1.64620	4.28925	5.51065	4.28974	0.53702	0.53832	0.07069	141.18402	0.64823	0.64823	0.07364	0.07912	0.82196	0.52275	218.60390	93	0.77687	0.83000	5020.22000	8.19303	K	24.94922	-56.19332	inf	inf	
0	3.12428	16.06410	7.32656	0.00000	1.32923	5.89896	0.96255	1.42479	0.77523	0.14472	0.02231	3.55085	0.12625	0.12625	0.00553	0.00740	93.47214	0.05926	595.87927	94	1.20529	1.04000	5808.38000	17.05289	G	105.98881	-43.60803	inf	inf	
0	0.90897	90.59799	0.43633	0.00000	1.32923	2.88799	0.93971	3.02188	0.13566	0.19875	0.01020	3.55085	0.40000	0.40000	0.01652	0.02346	9.31106	0.75751	468.78595	94	1.20529	1.04000	5808.38000	17.05289	G	105.98881	-43.60803	inf	inf	
0	1.91708	3.45612	3.13020	0.00000	0.81788	3.39095	0.13766	4.26914	0.26997	0.41635	0.04451	0.07526	0.04714	0.04714	0.00195	0.00272	697.49297	0.74703	1322.12734	96	1.09635	1.17000	6150.97000	17.34437	F	25.62215	-53.74083	inf	inf	
0	0.83279	302.14059	0.41860	0.00000	0.81788	0.30661	0.40151	0.96619	0.33250	0.18139	0.07929	0.07526	0.92862	0.92862	0.03745	0.05354	1.79768	0.04642	291.30326	96	1.09635	1.17000	6150.97000	17.34437	F	25.62215	-53.74083	inf	inf	
0	0.79146	3.06237	0.34731	0.00000	0.46869	2.72267	0.34399	3.73620	0.62505	0.11994	0.06869	7.83808	0.03647	0.03647	0.00571	0.00613	118.40680	0.52190	718.44179	97	0.68766	0.69000	4384.89000	5.94994	K	259.05568	-26.54615	inf	inf	
0	0.64596	1.22168	0.24411	0.00000	1.88170	4.79237	1.44308	4.57405	0.13771	0.40078	0.07296	0.34749	0.02295	0.02295	0.00143	0.00147	2291.90485	0.45350	1855.73643	98	1.03877	1.08000	5935.88000	15.56081	G	327.06563	-47.30362	inf	inf	
0	0.65127	3.73632	0.37736	0.00000	1.25539	4.22671	4.15283	2.06600	0.47004	0.30499	0.04302	2.28143	0.04567	0.04567	0.00460	0.00460	221.60816	0.34947	916.24166	99	0.80831	0.91000	5293.42000	9.91955	K	249.08937	-2.32459	inf	inf	
0	0.58396	21.86472	0.10648	0.00000	1.25539	0.14925	1.26271	2.83323	0.15496	0.23192	0.07190	2.28143	0.14830	0.14830	0.00944	0.01495	21.01453	0.80794	571.35092	99	0.80831	0.91000	5293.42000	9.91955	K	249.08937	-2.32459	inf	inf	
0	1.57954	54.59572	4.36214	0.00000	1.25539	3.58451	2.09665	2.88972	0.62466	0.06145	0.09485	2.28143	0.27295	0.27295	0.01109	0.02752	6.20345	0.92265	343.80909	99	0.80831	0.91000	5293.42000	9.91955	K	249.08937	-2.32459	inf	inf	
0	2.80320	125.21565	12.82673	0.00000	1.25539	2.12456	5.30995	0.59511	0.31479	0.49785	0.09906	2.28143	0.47470	0.47470	0.04481	0.04786	2.05100	0.51361	303.04098	99	0.80831	0.91000	5293.42000	9.91955	K	249.08937	-2.32459	inf	inf	
0	3.24039	0.67477	18.24955	0.00000	1.83146	3.16235	1.08151	4.28224	0.03495	0.04599	0.07553	0.61089	0.01521	0.01521	0.00066	0.00104	4450.16395	0.80225	2253.12550	100	1.02607	1.03000	5739.00000	14.68821	G	230.45063	-48.31763	inf	inf	
0	2.04355	4.02841	7.96035	0.00000	1.83146	4.86965	2.94461	4.32942	0.56566	0.08098	0.07052	0.61089	0.05004	0.05004	0.00201	0.00341	410.90287	0.02545	1017.29510	100	1.02607	1.03000	5739.00000	14.68821	G	230.45063	-48.31763	inf	inf	
0	4.09755	278.34613	44.52425	0.00000	1.83146	0.38795	3.45767	3.65689	0.44757	0.25700	0.06150	0.61089	0.84264	0.84264	0.04017	0.05737	1.44923	0.04661	263.27397	100	1.02607	1.03000	5739.00000	14.68821	G	230.45063	-48.31763	inf	inf	
0	2.52301	328.30970	3.47225	0.00000	0.51694	1.04512	5.58342	1.87813	0.38503	0.12673	0.05083	7.70067	0.88578	0.88578	0.09624	0.10818	0.38733	0.12379	194.44003	101	0.70410	0.86000	5107.22000	8.18780	K	24.94819	-56.19645	inf	inf	
0	1.05313	1.10924	1.39399	0.00000	1.60366	5.94515	4.73371	0.86606	0.27867	0.04945	0.06111	0.48503	0.02083	0.02083	0.00101	0.00130	2685.55923	0.69966	1846.48604	102	1.16804	0.98000	5549.00000	16.01427	G	300.90585	29.89680	inf	inf	
0	0.54248	255.03841	0.10429	0.00000	1.60366	2.07717	0.70040	4.63781	0.75801	0.09515	0.01937	0.48503	0.78184	0.78184	0.02863	0.04882	1.90660	0.83513	229.38576	102	1.16804	0.98000	5549.00000	16.01427	G	300.90585	29.89680	inf	inf	
0	3.15009	10.86798	11.80549	0.00000	0.13400	3.84538	5.24201	0.82004	0.10081	0.16169	0.09496	0.45501	0.09272	0.09272	0.00832	0.00832	61.88325	0.33310	760.16959	103	0.87327	0.90000	5274.92000	11.13721	T	9.84086	21.25048	inf	inf	
0	1.58868	82.85088	1.57873	0.00000	0.13400	0.24747	2.72921	6.08902	0.67458	0.04010	0.00426	0.45501	0.35913	0.35913	0.03215	0.03225	4.12454	0.28116	299.57711	103	0.87327	0.90000	5274.92000	11.13721	T	9.84086	21.25048	inf	inf	
0	1.07687	450.38837	2.70717	0.00000	0.13400	0.09525	2.43407	2.59640	0.54775	0.50486	0.07017	0.45501	1.11031	1.11031	0.09889	0.09969	0.43151	0.38432	184.98908	103	0.87327	0.90000	5274.92000	11.13721	T	9.84086	21.25048	inf	inf	
0	0.90372	0.51348	1.25666	0.00000	1.41094	4.53956	3.36053	0.86220	0.03499	0.33462	0.06305	1.09615	0.01130	0.01130	0.00039	0.00080	6255.78200	0.88520	2453.33810	104	1.40722	0.73000	4600.00000	14.10690	K	298.57394	-23.94107	inf	inf	
0	4.30741	110.22131	11.56315	0.00000	1.41094	5.61556	5.32734	1.54544	0.73120	0.42158	0.02847	1.09615	0.40512	0.40512	0.02400	0.02872	4.86739	0.09313	297.66944	104	1.40722	0.73000	4600.00000	14.10690	K	298.57394	-23.94107	inf	inf	
0	0.82312	1.55520	1.23087	0.00000	2.70222	3.75051	1.73998	3.66949	0.02032	0.13599	0.09218	647.92910	0.02695	0.02695	0.00132	0.00140	2262.48377	0.49847	1909.72806	105	1.21540	1.08000	5928.24000	19.30401	G	94.31721	5.09998	inf	inf	
0	1.71207	144.34327	4.83882	0.00000	2.27070	3.93411	5.37985	5.63424	0.11392	0.49378	0.08273	0.01513	0.51413	0.51413	0.03471	0.05387	1.39968	0.79943	293.71736	106	0.76702	0.87000	5140.00000	9.54353	K	173.62286	-32.83134	inf	inf	
0	0.62193	22.58358	0.09599	0.00000	1.74547	0.80193	2.54498	1.16774	0.68327	0.58282	0.04600	4.16544	0.16044	0.16044	0.00777	0.00918	50.24456	0.63077	555.90151	107	1.08362	1.08000	5913.00000	17.46954	G	103.82778	25.37570	inf	inf	
0	0.72333	140.14633	0.35459	0.00000	1.74547	6.02722	2.75580	2.20318	0.20129	0.17039	0.08506	4.16544	0.54179	0.54179	0.00920	0.03101	4.40593	0.95787	381.20651	107	1.08362	1.08000	5913.00000	17.46954	G	103.82778	25.37570	inf	inf	
0	3.22823	63.03909	8.29751	0.00000	0.89573	5.07758	2.43199	5.34769	0.53061	0.16709	0.01907	4.25986	0.29931	0.29931	0.01492	0.02377	7.09288	0.03164	375.96028	108	0.96352	0.90000	5250.00000	12.59011	K	133.14921	28.33082	inf	inf	
0	0.56010	12.34209	0.14236	0.00000	2.86084	3.92783	1.57369	2.10789	0.04972	0.31889	0.00702	156.58539	0.10453	0.10453	0.00793	0.00801	62.65194	0.39277	773.12631	109	0.86775	1.00000	5636.00000	13.04878	G	279.72251	-21.05187	inf	inf	
0	1.37821	19.10403	19.82825	0.00000	2.86084	1.63789	4.92051	1.19191	0.05145	0.35814	0.07734	156.58539	0.13987	0.13987	0.01071	0.01072	34.99070	0.34221	668.04700	109	0.86775	1.00000	5636.00000	13.04878	G	279.72251	-21.05187	inf	inf	
0	2.26287	49.86152	3.19580	0.00000	2.86084	2.28476	4.85647	1.25744	0.48312	0.50696	0.03129	156.58539	0.26514	0.26514	0.02030	0.02032	9.73715	0.34200	416.87798	109	0.86775	1.00000	5636.00000	13.04878	G	279.72251	-21.05187	inf	inf	
